Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Yr Latest Change,Neighb feat
1153,532376170,190,RL,1.6180113091810355,2.2872179840703852,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,2fmCon,1Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,Fa,Mn,ALQ,890.0,Unf,0.0,0.0,2.0065686055580243,GasA,Gd,N,SBrkr,890,0,0,2.0595810311938556,1.0,0.0,1,0,3,1,TA,5,Typ,0,NoF,Detchd,1970.0,Unf,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,4,2008,WD ,1970.0,cat6
1291,902107030,75,RM,1.6734888160092363,2.2995729101219875,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,6,7,1915,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,728.0,2.092578143634172,GasA,Gd,Y,SBrkr,728,728,0,2.092578143634172,0.0,0.0,1,1,4,1,Gd,7,Typ,0,NoF,Detchd,1915.0,Unf,1.0,308.0,Fa,Fa,N,0,0,248,0,0,0,NoPool,NoFence,NoMiscF,0,6,2008,WD ,2005.0,cat6
1818,531477040,90,RH,1.6942230679230594,2.3331410872518754,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,1Story,5,5,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,320.0,TA,TA,Slab,NoB,NoB,NoB,NoB,0.0,NoB,0.0,0.0,2.055986471729021,GasA,TA,Y,SBrkr,2020,0,0,2.140905937813871,0.0,0.0,2,0,4,2,TA,10,Typ,2,TA,Detchd,1977.0,Unf,2.0,630.0,TA,TA,Y,0,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,10,2007,WD ,1977.0,cat4
2161,907410020,60,RL,1.6214540309583532,2.3121998830693897,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,738.0,2.051692270588114,GasA,Ex,Y,SBrkr,738,738,0,2.134519317499256,0.0,0.0,2,1,3,1,Gd,7,Typ,0,NoF,Attchd,2007.0,RFn,2.0,552.0,TA,TA,Y,0,35,0,0,0,0,NoPool,NoFence,NoMiscF,0,6,2007,New,2007.0,cat3
1883,534275220,20,RL,1.6685652183301114,2.3195074542273297,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1960,1960,Gable,CompShg,MetalSd,MetalSd,BrkCmn,66.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1065.0,2.0822959746673395,GasA,Gd,Y,SBrkr,1065,0,0,2.103912614744571,0.0,0.0,1,1,3,1,TA,6,Typ,0,NoF,Detchd,1974.0,Unf,2.0,461.0,TA,TA,Y,74,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,7,2007,COD,1974.0,cat5
350,527127100,120,RL,1.6734888160092363,2.353843989178867,Pave,NoAlley,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,2004,2005,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1965.0,Unf,0.0,243.0,2.055986471729021,GasA,Ex,Y,SBrkr,2522,0,0,2.1224770688150874,1.0,0.0,2,0,1,1,Gd,8,Typ,1,Gd,Attchd,2004.0,Fin,2.0,564.0,TA,TA,Y,182,57,0,0,0,0,NoPool,NoFence,NoMiscF,0,11,2009,WD ,2005.0,cat1
2473,531375060,20,RL,1.7254630513334037,2.3454256849175437,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1131.0,2.066827709147945,GasA,Ex,Y,SBrkr,1131,0,0,2.148799503003671,0.0,0.0,1,1,3,1,Gd,6,Typ,0,NoF,NoGarage,1962.0,NoGarage,0.0,0.0,NoGarage,NoGarage,Y,0,39,0,0,0,0,NoPool,NoFence,NoMiscF,0,3,2006,New,2006.0,cat4
295,909426080,90,RL,1.5653166550596793,2.359574439883114,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,Duplex,2Story,5,6,1950,1991,Gable,CompShg,VinylSd,VinylSd,BrkFace,430.0,TA,Gd,CBlock,TA,TA,No,ALQ,375.0,Unf,0.0,657.0,2.0444661777473803,GasA,Ex,Y,SBrkr,1102,1075,0,2.1298217904819072,0.0,0.0,2,1,5,2,TA,11,Typ,0,NoF,Detchd,1950.0,Unf,2.0,484.0,TA,TA,Y,0,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,3,2010,WD ,1991.0,cat3
293,909250060,50,RL,1.6180113091810355,2.382205927661542,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,1.5Fin,6,7,1919,1990,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,804.0,2.154677385824479,GasA,Ex,Y,SBrkr,1699,748,0,2.155578806730032,0.0,0.0,2,0,4,1,Gd,10,Min2,1,Gd,Detchd,1969.0,Unf,1.0,336.0,TA,TA,Y,272,0,42,0,116,0,NoPool,NoFence,NoMiscF,0,3,2010,WD ,1990.0,cat6
859,907227030,20,RL,1.6551961525056738,2.331636332267784,Pave,NoAlley,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1972,1972,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,460.0,Unf,0.0,404.0,2.086972657253419,GasA,Ex,Y,SBrkr,864,0,0,2.086972657253419,1.0,0.0,1,0,3,1,TA,5,Typ,1,Fa,Attchd,1972.0,Unf,1.0,338.0,TA,TA,Y,0,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,8,2009,WD ,1972.0,cat3
288,909101070,30,RL,1.4395687003478856,2.1670367216101143,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,3,3,1914,1950,Gable,CompShg,Stucco,Stucco,None,0.0,TA,Fa,BrkTil,TA,Fa,No,Rec,203.0,Unf,0.0,661.0,2.0450861030246124,GasA,TA,N,FuseF,864,0,0,2.0450861030246124,1.0,0.0,1,0,2,1,TA,5,Typ,0,NoF,Detchd,1938.0,Unf,1.0,200.0,TA,Fa,Y,0,0,96,0,0,0,NoPool,NoFence,NoMiscF,0,6,2010,WD ,1950.0,cat6
1578,916386080,80,RL,1.7640939343176614,2.4292007089499434,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,SLvl,5,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,384.0,0.0,GasA,Gd,Y,SBrkr,754,640,0,2.125655021547276,0.0,0.0,2,1,3,1,Gd,7,Typ,0,NoF,BuiltIn,2007.0,Fin,2.0,400.0,TA,TA,Y,100,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,5,2008,WD ,2007.0,cat2
102,533221110,160,FV,1.6876424851132221,2.339823825348409,Pave,NoAlley,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,1159.0,Gd,TA,PConc,Gd,TA,No,GLQ,466.0,Unf,0.0,290.0,2.0419524108040656,GasA,Ex,Y,SBrkr,756,756,0,2.0419524108040656,1.0,0.0,2,1,2,1,Gd,5,Typ,0,NoF,Detchd,2000.0,Unf,2.0,440.0,TA,TA,Y,0,32,0,0,0,0,NoPool,NoFence,NoMiscF,0,5,2010,WD ,2000.0,cat3
2831,908188130,160,RM,1.696412959743625,2.3150721604213715,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Twnhs,2Story,6,5,2004,2006,Gable,CompShg,VinylSd,VinylSd,Stone,50.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,970.0,2.1373611520517013,GasA,Ex,Y,SBrkr,970,739,0,2.1373611520517013,0.0,0.0,2,0,3,1,Gd,7,Maj1,0,NoF,Detchd,2004.0,Unf,2.0,380.0,TA,TA,Y,0,40,0,0,0,0,NoPool,NoFence,NoMiscF,0,4,2006,WD ,2006.0,cat6
1030,527359030,20,RL,1.68988188256892,2.276620009987137,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1444.0,2.0680965906034654,GasA,TA,Y,SBrkr,1444,0,0,2.152041389360816,0.0,0.0,2,0,2,1,TA,5,Typ,1,Gd,Attchd,1976.0,Unf,2.0,473.0,TA,TA,Y,0,24,0,0,0,0,NoPool,GdWo,NoMiscF,0,4,2008,WD ,1976.0,cat4
2551,534429130,20,RL,1.7557220290669453,2.366397928178976,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,88.0,TA,TA,CBlock,TA,TA,No,ALQ,632.0,Unf,0.0,616.0,2.03905707457715,GasA,Ex,Y,SBrkr,1248,0,0,2.1492177447314296,1.0,0.0,1,0,3,1,TA,6,Typ,0,NoF,Attchd,1960.0,Unf,1.0,286.0,TA,TA,Y,0,0,0,0,0,0,NoPool,MnPrv,NoMiscF,0,5,2006,WD ,1960.0,cat5
1286,902102060,70,RM,1.5653166550596793,2.201136793644607,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,8,1904,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,650.0,2.0927803669413247,GasA,Gd,Y,SBrkr,958,581,0,2.106437561294978,0.0,0.0,2,0,3,1,Gd,8,Typ,1,Po,Detchd,1983.0,Unf,2.0,686.0,Gd,TA,P,70,78,68,0,0,0,NoPool,NoFence,NoMiscF,0,6,2008,WD ,2002.0,cat6
958,916380070,20,RL,1.7163798514467992,2.352023497649119,Pave,NoAlley,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,70.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1022.0,Unf,0.0,598.0,2.0568261650231383,GasA,Ex,Y,SBrkr,1620,0,0,2.143519776179539,1.0,0.0,2,0,2,1,Ex,6,Typ,1,Ex,Attchd,2008.0,Fin,3.0,912.0,TA,TA,Y,228,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,9,2009,WD ,2008.0,cat2
776,905108220,85,RL,1.6734888160092363,2.324626550721343,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,5,6,1982,1982,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,672.0,Unf,0.0,168.0,0.0,GasA,TA,Y,SBrkr,860,0,0,2.135202909066315,1.0,0.0,1,0,2,1,TA,4,Typ,0,NoF,Detchd,1996.0,Unf,2.0,528.0,TA,TA,Y,0,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,7,2009,WD ,1996.0,cat6
72,528480090,20,FV,1.6853704905634923,2.3031254510054198,Pave,NoAlley,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,1414.0,Unf,0.0,54.0,1.946817331669524,GasA,Ex,Y,SBrkr,1468,0,0,2.0727914779563,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005.0,Fin,2.0,528.0,TA,TA,Y,0,102,0,0,216,0,NoPool,NoFence,NoMiscF,0,5,2010,WD ,2005.0,cat3
2263,916384150,20,RL,1.6313704001963978,2.319405094199375,Pave,NoAlley,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,80.0,Gd,TA,PConc,Gd,TA,Gd,Unf,0.0,Unf,0.0,1571.0,2.0174527389712082,GasA,Ex,Y,SBrkr,1571,0,0,2.1187255896390536,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,Fin,3.0,722.0,TA,TA,Y,100,36,0,0,0,0,NoPool,NoFence,NoMiscF,0,12,2007,New,2007.0,cat2
1866,534127140,85,RL,1.7218947624700471,2.343699155885562,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,SFoyer,6,6,1969,1969,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Av,BLQ,973.0,Unf,0.0,0.0,2.0853636241521643,GasA,Ex,Y,SBrkr,1082,0,0,2.179366788812757,1.0,0.0,1,0,3,1,TA,6,Typ,0,NoF,Attchd,1969.0,Unf,2.0,480.0,TA,TA,Y,160,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,1,2007,WD ,1969.0,cat4
2876,910203230,30,RM,1.6759380249901916,2.3247809812488276,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,6,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,641.0,2.118884551492177,GasA,Gd,Y,SBrkr,641,0,0,2.118884551492177,0.0,0.0,1,0,2,1,Fa,4,Typ,0,NoF,Detchd,1925.0,Unf,1.0,272.0,TA,TA,N,184,0,70,0,0,0,NoPool,MnPrv,NoMiscF,0,3,2006,WD ,1950.0,cat7
2146,907252020,60,RL,1.6466671712706678,2.307706420628529,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,149.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1284.0,2.1141763886042497,GasA,Ex,Y,SBrkr,1284,885,0,2.1125039235077128,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2002.0,RFn,2.0,647.0,TA,TA,Y,192,87,0,0,0,0,NoPool,NoFence,NoMiscF,0,8,2007,WD ,2002.0,cat3
103,533223020,160,FV,1.6466671712706678,2.3028920628558027,Pave,NoAlley,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,604.0,Unf,0.0,92.0,2.041315273644163,GasA,Ex,Y,SBrkr,696,720,0,2.129534651359323,1.0,0.0,2,1,3,1,Gd,6,Typ,0,NoF,Detchd,1999.0,Unf,2.0,484.0,TA,TA,Y,0,44,0,0,0,0,NoPool,NoFence,NoMiscF,0,5,2010,WD ,1999.0,cat3
1500,908186040,180,RM,1.6606403793348095,2.3061891929526412,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SLvl,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,80.0,TA,TA,PConc,Gd,TA,Gd,GLQ,459.0,Unf,0.0,88.0,2.0569655113281993,GasA,Ex,Y,SBrkr,1072,0,0,2.1523311670446357,1.0,0.0,1,0,2,1,TA,5,Typ,0,NoF,Basment,2005.0,RFn,2.0,525.0,TA,TA,Y,0,28,0,0,0,0,NoPool,NoFence,NoMiscF,0,6,2008,WD ,2005.0,cat6
492,528292040,60,RL,1.570002974208493,2.330477173313631,Pave,NoAlley,IR3,Lvl,AllPub,CulDSac,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,841.0,2.0725492271204273,GasA,Ex,Y,SBrkr,892,783,0,2.0725492271204273,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,1999.0,Fin,2.0,502.0,TA,TA,Y,0,103,0,0,0,0,NoPool,NoFence,NoMiscF,0,6,2009,WD ,1999.0,cat4
167,535457090,20,RL,1.6783497616208911,2.3235086376530014,Pave,NoAlley,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,1960,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,588.0,LwQ,350.0,237.0,2.1086433659070596,GasA,Ex,Y,SBrkr,1175,0,0,2.1086433659070596,0.0,0.0,1,1,3,1,TA,6,Typ,0,NoF,Detchd,1960.0,RFn,2.0,484.0,TA,TA,Y,0,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,6,2010,WD ,1960.0,cat5
2597,535376090,20,RL,1.5504460211620947,2.236652737576095,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1954,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,415.0,Unf,0.0,418.0,1.9585506171458116,GasA,Ex,Y,SBrkr,833,0,0,2.0207408598923613,0.0,0.0,1,0,2,1,Gd,4,Typ,0,NoF,Detchd,1955.0,Unf,1.0,326.0,TA,TA,Y,0,0,0,0,0,0,NoPool,MnPrv,NoMiscF,0,8,2006,WD ,2000.0,cat6
2685,903236200,45,RM,1.6313704001963978,2.319405094199375,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,5,6,1922,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,993.0,1.9948208116399944,GasA,TA,Y,FuseA,1048,0,0,2.079483348340329,0.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1922.0,Unf,1.0,280.0,TA,TA,Y,0,0,116,0,0,0,NoPool,NoFence,NoMiscF,0,8,2006,WD ,1950.0,cat6
1035,527402060,20,RL,1.6606403793348095,2.3214303700462113,Pave,NoAlley,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,1969,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,602.0,LwQ,438.0,14.0,2.0537164351549677,GasA,Gd,Y,SBrkr,1054,0,0,2.0537164351549677,1.0,0.0,1,1,3,1,TA,6,Typ,0,NoF,Attchd,1969.0,Unf,2.0,460.0,TA,TA,Y,180,0,0,0,80,0,NoPool,NoFence,NoMiscF,0,7,2008,WD ,1969.0,cat5
1220,534451080,20,RL,1.6407200993500939,2.295636883552837,Pave,NoAlley,IR1,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,3,6,1949,1950,Hip,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,NoB,NoB,NoB,NoB,0.0,NoB,0.0,0.0,2.049334012932915,Floor,TA,N,SBrkr,720,0,0,2.049334012932915,0.0,0.0,1,0,2,1,TA,4,Typ,0,NoF,Detchd,1955.0,Unf,1.0,287.0,TA,Fa,Y,0,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,7,2008,WD ,1955.0,cat6
2602,535380010,70,RL,1.6313704001963978,2.319405094199375,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Ex,CBlock,TA,TA,No,Rec,338.0,Unf,0.0,325.0,2.079369347512395,GasA,Ex,Y,SBrkr,774,821,0,2.1378938883917833,0.0,0.0,2,0,3,1,TA,7,Typ,1,Gd,Detchd,1974.0,Unf,2.0,528.0,TA,TA,Y,49,0,231,0,0,0,NoPool,NoFence,NoMiscF,0,4,2006,WD ,1974.0,cat6
2159,907401060,60,RL,1.6759380249901916,2.3222278055628767,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,847.0,2.079483348340329,GasA,Ex,Y,SBrkr,847,1081,0,2.0819622006869674,0.0,0.0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,2003.0,Fin,2.0,434.0,TA,TA,Y,100,48,0,0,0,0,NoPool,NoFence,NoMiscF,0,7,2007,WD ,2004.0,cat3
695,902103120,90,RM,1.6853704905634923,2.319405094199375,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,6,5,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Mn,LwQ,633.0,Unf,0.0,339.0,2.0719412936473365,GasA,Gd,N,FuseA,972,972,0,2.095966247910986,1.0,0.0,2,0,4,2,TA,12,Typ,0,NoF,Detchd,1920.0,Unf,2.0,324.0,Fa,TA,N,0,28,169,0,0,0,NoPool,NoFence,NoMiscF,0,6,2009,WD ,1950.0,cat6
1109,528387050,60,RL,1.6606403793348095,2.3004488618401515,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,BrkFace,448.0,Gd,TA,PConc,Gd,TA,No,GLQ,1000.0,Unf,0.0,223.0,2.085255517451822,GasA,Ex,Y,SBrkr,1223,904,0,2.085255517451822,1.0,0.0,2,1,3,1,Gd,5,Typ,2,TA,Attchd,1994.0,RFn,2.0,525.0,TA,TA,Y,171,132,0,0,0,0,NoPool,NoFence,NoMiscF,0,8,2008,WD ,1994.0,cat1
640,535300120,80,RL,1.5439093294618706,2.2551990897110383,Pave,NoAlley,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,SLvl,6,5,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,399.0,TA,TA,CBlock,TA,TA,Gd,Rec,672.0,ALQ,690.0,0.0,1.9985603616227083,GasA,TA,Y,SBrkr,1382,0,0,2.1304650294995247,1.0,0.0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1991.0,Unf,2.0,884.0,TA,TA,Y,0,0,252,0,0,0,NoPool,GdWo,NoMiscF,0,5,2009,WD ,1991.0,cat5
1652,527328020,80,RL,1.6706797533984168,2.32062575451049,Pave,NoAlley,IR1,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,233.0,TA,TA,CBlock,Gd,TA,Av,ALQ,605.0,Unf,0.0,427.0,2.1058118081872665,GasA,TA,Y,SBrkr,1032,0,0,2.148799503003671,0.0,1.0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1978.0,Unf,2.0,564.0,TA,TA,Y,0,0,0,0,0,0,NoPool,MnPrv,Shed,500,7,2007,WD ,1978.0,cat4
2090,906200230,50,RL,1.6606403793348095,2.307613064937501,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,1.5Fin,6,5,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1105.0,2.0562670608453133,GasA,Ex,Y,SBrkr,1105,717,0,2.0562670608453133,0.0,0.0,2,0,4,1,Gd,7,Min2,1,Po,Attchd,1984.0,Unf,2.0,515.0,TA,TA,P,0,195,1012,0,0,444,TA,NoFence,NoMiscF,0,4,2007,WD ,1984.0,cat4
1188,534127230,20,RL,1.603478573504849,2.31014586572226,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,301.0,Unf,0.0,1439.0,2.0902254278152146,GasA,Fa,Y,SBrkr,1740,0,0,2.0902254278152146,0.0,0.0,1,1,4,1,TA,8,Typ,1,TA,Attchd,1968.0,RFn,2.0,512.0,TA,TA,Y,25,0,0,0,192,0,NoPool,GdWo,NoMiscF,0,10,2008,WD ,1968.0,cat4
2345,527325160,60,RL,1.7047134862451474,2.3447283863524033,Pave,NoAlley,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,7,1977,1994,Gable,CompShg,Plywood,Plywood,BrkFace,34.0,TA,TA,CBlock,TA,TA,No,ALQ,795.0,Unf,0.0,0.0,2.1274293715370445,GasA,Fa,Y,SBrkr,1468,795,0,2.1274293715370445,1.0,0.0,2,1,3,1,Gd,9,Typ,1,TA,Attchd,1977.0,Fin,2.0,539.0,TA,TA,Y,0,250,0,0,0,0,NoPool,NoFence,NoMiscF,0,3,2006,WD ,1994.0,cat4
1059,528118030,60,RL,1.6759380249901916,2.2871303628156125,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,270.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1420.0,Unf,0.0,430.0,2.0565469575305078,GasA,Ex,Y,SBrkr,1850,898,0,2.0565469575305078,1.0,0.0,2,1,4,1,Ex,9,Typ,1,Gd,BuiltIn,2006.0,Fin,3.0,850.0,TA,TA,Y,212,182,0,0,0,0,NoPool,NoFence,NoMiscF,0,10,2008,WD ,2006.0,cat1
